title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function
Receptionist Office Asst.,"US, FL, Jacksonville",Administration,,"UAH is a full service multi-divisional private investment company. We provide personalized real estate development, management and investment services to private equity funds, residential and commercial clients, with 41 locally managed offices across the country. UAH is an equal opportunity employer (EOO)","Company DescriptionUrban Asset Holdings (UAH) is a full service multi-divisional private investment company. We provide personalized real estate development, management and investment services to private equity funds, residential and commercial clients, with 41 locally managed offices across the U.S. We are an equal opportunity employer (EOO).Work Shift: 8:30am - 5pm (Mon-Fri) Weekends off.Job Location: Jacksonville, FL (Management Office)*** APPLY NOW - THIS POSITION MUST BE FILLED ***",Responsibilities Include:Work along side our property manager and superintendent to maintain property and service tenants.Maintain inventory levels.Assist property manager contract with tenants by negotiating leases; collecting security deposit. Hiring Qualifications:Extraordinary attention to detail.Computer literate and customer service orientedMust be able to excel in a fast paced environment.,"Compensation Package:$16.25 per hour (Biweekly pay)Medical/dental plan.401K retirement plan.Paid vacation, sick and personal days.",0,1,1,Full-time,Entry level,High School or equivalent,Real Estate,Administrative
Account Executive - NYC,"US, NY, New York City",,,"NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance and wealth management solutions for high net worth individuals. Our leading, independent broker/dealer offers a wide range of choices from some of the nation’s top investment companies. NFP operates and reports in three segments that provide diverse products and services to corporate and high net worth individual clients: the Corporate Client Group, the Individual Client Group and the Advisor Services Group.*Our advisors partner with clients to help provide them with comprehensive solutions, backed by NFP’s open architecture approach, national scale and resources. NFP is focused on optimizing cross-selling opportunities and building recurring revenue, and diversification, ensuring the company is well-positioned for long-term growth.*NFP Advisor Services Group is a business segment of National Financial Partners Corp. (NFP) that includes NFP subsidiaries NFP Securities, Inc., member FINRA/SIPC, and NFP IndeSuite, Inc.","Summary:This is a full-time position in the New York City office (ZIP 10173), requiring the Account Executive to interact with clients and develop relationships in order to meet clients’ needs. The Account Executive will research, analyze, and evaluate medical, dental, life, disability and other benefit plans and act as a benefit advisor to clients.    This role requires the employee to provide strong support to the Director to whom they report. Essential Duties and Responsibilities: Day-to-day client servicing including eligibility issues and specific client questions and needs.Develop and maintain ongoing relationships with clients and carrier representatives and the Account Management team.Act as the subject matter expert in terms of Health &amp; Benefits and vendor/carrier products and services with clients and with internal staff.Anticipate client needs and identify the strategies to solve them.Prepare annual client renewals, plan marketing and renewal meeting presentations.Market and analyze insurance plans, negotiate with carriers and recommend renewal actions. Oversee implementations of new business.Prepare employee presentations and open enrollment meetings.Prepare and present Client Benefits Review, Claim Report Analysis and Pre-Renewal Estimates, if appropriate.Review Benefit Plan Summaries and carrier source documents for accuracy.Annual projects for clients including FSA Non-Discrimination Testing and Imputed Income Calculations, if appropriate.Keep clients aware of all industry trends and events, including all state and federal regulatory issues and updates.  Explain legislative guidelines including COBRA, HIPPA, ERISA, Section 125, ARRA and Health Care Reform to clients; Keep clients aware of updates on all guidelines.Build and maintain corporate wellness programs by using NFP resources,  healthcare carrier and third party vendors as resources.Oversee yearly Wellness Fairs and Flu Shot clinics, if appropriate.Provide guidance, support and review of Benefit Analysts’ and junior Account Executives’  work and provide mentorship to them.Support Directors, Sr. Directors and Managing Directors with account assignment and team management as appropriate.Act as a liaison  between a number of service  offices to assist with resource sharing and communication.Ensure all client data is entered into CRM System (SalesForce) in a timely and accurate manner.Additional duties as assigned.","Knowledge, Skills and/or Abilities Knowledge of employee benefit programs, benefits administration, HealthCare Reform, industry trends, carrier products and servicesAbility to work independently and anticipate client and team needsDemonstration of project management and consulting skillsEffective time management and decision making skillsAbility to express ideas clearly in both written and oral communicationsStrong Microsoft Excel and PowerPoint skills Education and/or Experience: Four Year college or university degree with course work in Human Resources Management, Business Administration, and Industrial Psychology, Economics or Healthcare related field.3+ years of health and welfare consulting experience is preferable. Certificates, Licenses, Registration:NYS Life, Accident and Health License requiredGBA or CEBS Certification a plus","NFP offers a comprehensive benefits package to all our full-time employees, including medical, prescription, dental and vision insurance, health care flexible spending accounts and health savings accounts. We also offer life insurance, short- and long- term disability, a 401(k) plan, paid time off, and education assistance program and many other benefits.",0,1,1,Full-time,Associate,Bachelor's Degree,Insurance,General Business
Application Development Manager,"US, FL, Jacksonville",,,"Bewdd &amp; Associates - Talent Acquisition Simplified, it’s what we do.Bewdd specializes in developing custom Recruitment Process and Talent Acquisition solutions for small to mid-market organizations across the globe. Bewdd &amp; Associates will optimize your recruitment processes, identify and attract leading professionals to your organization. Our culture, based on simplifying your needs while enhancing performance, is what keeps client’s coming back.Who we are...​With offices in the US &amp; UK, Bewdd &amp; Associates caters to individual organizations, creating custom recruitment process solutions specific to distinct requirements of each client. Our in-depth industry specific recruitment experience allows our teams to partner with each client, ensuring workflow optimization and attracting highly-qualified, top tier talent, all while minimizing recruitment costs.  After all, the success of your company depends on the performance of our associates and we heavily invest our resources and talent in every partnership.Talent Acquisition Simplified, it’s what we do."," The Application/Software Development Manager is charged with leaded the strategic and tactical direction of in house application development efforts. Directly overseeing upwards of 10+ application developers - including Team Leaders, individual will be charged with resource planning &amp; team actives in all design, development &amp; analytics required to develop and/or integrate new software solutions for a privately held financial institution.  JOB KNOWLEDGE, SKILLS, &amp; ABILITIES    •             Experience with establishing technology guidelines based on best practices in enterprise application architecture and software development.•             Experience working with, and in depth knowledge of core Microsoft technologies including, SharePoint, Project Server, Teams Foundation server.•             Ability to lead technical and procedural standards in SDLC for systems design, development, verification, and implementation.","BS degree in Computer Science, Engineering, Mathematics, or equivalent experience5+ years of related experience in software development and 5+ years in people managementStrong abilities in .Net Development Technologies (C#, #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd#, VB.net, etc)Experience with both Windows and Linux operating systemsWorking knowledge of SQL and relational  database systemsSolid understanding of object-oriented programming (OOP)Knowledge of standard concepts such as HTML and JavaScript, User Interface, Object Oriented concepts, Use Case and basic UML Diagrams.","Full time opportunity with a privately held financial institution based in Jacksonville, FL.  Role included extensive healthcare package, paid time off/vacation offerings, retirement/401k savings as well as upward mobility through organizational growth.",0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Financial Services,Information Technology
MONEY MOTIVATED outside sales reps,"US, CA, Los Angeles",,,,"Alliance is a Nationwide Business Services provider (California) based, nationally established credit card processor looking for MONEY MOTIVATED outside sales reps to close pre-confirmed appointments. We will provide for you 2-6 confirmed leads daily. Sales reps are expected to be on time to the pre set #URL_0885a681ee590bc1b7c7b65d3c7b39e34be8d09e13a5269ab037c498f65f4b4e#'ll be meeting with local business owners and consulting with them on lowering the costs of the current credit card processing costs. In most cases we are able to save business owners up to 45% off their current bill. WE HAVE A FEW POSITIONS LEFT ....AMS is a very professional company and we expect that from our sales reps. We are looking for self motivated people who want to earn a substantial amount of money.","* Training is provided* Monthly and daily sales bonuses* Gas bonuses and/or salary plus commission provided (depending upon experience)* Valid drivers license, reliable car, and internet access is required. Please send resume Please no phone calls","This is a 1099 sale position , most of our outside sales reps earn upwards up $1,250 to $2,500 a week working 25 to 30 hours  ",0,0,0,Full-time,Not Applicable,High School or equivalent,Banking,Sales
Work From Home (Easy Money),"US, FL, Orlando,Lake City, Jacksonville,Atlanta,Ocala,Miami,Asbury Park NJ, Belmar NJ, Toms River NJ.",,,DMT Instant Reward. We are Hiring all The Time.,"""Do You Want To Own Your Internet Base Business With No Money Down??"""" WHO WANT`S TO MAKE MONEY FROM INTERNET HOME BUSINESS"" ""Do you need to own your internet base business with no money down??""You can join for FREE 100% and make good money with DMT Instant Reward at home. Did you lost your job?  Do you need money fast?You can start earning money with US right now. This is one time in a life time chance to be your own boss. You can work with us you can earn good money with your own time, be with your family same time.For more information please contact with email or call to get start right away Call  (386)320-3924 Thank you for reading. ","Computer, Internet and Telephone ","Company looking to fill a few CSR places, Job duties are very simple this is internet Home Business Free to sign in free to start without putting any money. Who’s looking to make money without spending any money you can work part time or full time as a customer service representatives. This is home business job descriptions answering incoming phone calls, replying to emails, following up with existing callers no selling or no experiance require.Need more information about this ad please contact with call (386)320-3924",0,1,0,,,,,
Data Account Analyst,"US, NJ, Hoboken",,,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded in January 2012, SpotSource has created a fusion of innovative service offerings to meet the increasing demand of today’s economy. We specialize in Talent Acquisition, Staffing, and Executive Search Services across various functions and in specific industries. Global Talent Transfusion (GTT) services utilize best in practice qualification standards to deliver talent in temporary, temporary-to-hire, and permanent basis. Health Career Transition (HCT) is a subsidiary of Global Talent Transfusion and offers placement services specifically in the growing Healthcare arena. SpotSource Executive Search (SES) Consultants are special breed talent evangelists that understand how to advise and streamline the human resources process in the direction your organization requires for long term sustainability and success. Succession Planning. Leadership Development Programs. Compensation Analysis. Recruitment Process Outsourcing. All customized to best suit the needs of your business. We understand the demand for cost-effective solutions for your organization. Are you seeking a potential career transition and interested in discussing the current hiring trends and open positions? Vital Career Consulting (VCC) offers career transitional services catered specifically for the job applicant, including Resume Construction, Social Media Optimization, and Interview Coaching.Address:4100 N Powerline Rd. Ste Z3Pompano Beach FL 33073Office: #PHONE_c90b6ca89acd18d9e31ea3590b4ad76605721bc372025598fe9e1e60cf428551#","       Position: Data Account AnalystType:  Full TimeLocation:  Hoboken, New JerseyResponsibilities Include:Create, generate and adjust reports using Microsoft ExcelAnalyze monthly traffic resultsUse tracking platforms for analyticsFind Effective RatesMeasure the effectiveness of incentives, upsells and overall user behavior.Ensure sales and product development stays on track for the best ROI","Candidates will need the following skill set:Attention to detail and ability to manage tasks in a fast-paced technology-oriented environmentStrong Analytical SkillsAbility to use Excel – Pro LevelUnderstand AccountingResponsible for daily understanding of company growthReminders of Multiple Rebills and Invoice ReconciliationWill work with our bookeeper to help reconcileLogs in to multiple Ad accounts to determine ROI (Google, Bing, Facebook Ads)Must be able to decipher Multiple Bank Mids, Find our daily effective rate.Excellent communications, relationship-building and interpersonal skillsStrong analytical skills and clear understanding of channel metricsAbility to think on how to cut cost down, creative thinking.Self-motivated and have a positive attitudeDesire to contribute to the hyper-growth and culture of a successful technology company2+ years experience in related field or bachelor’s in marketing, advertising, or business.",,0,1,0,,,,,Information Technology
Subsea Process Plant Layout Designer,"US, TX, Houston",,,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.","Corporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureWe are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future. Aker Solutions is a world leading supplier of subsea pumping, compression, processing and power distribution systems for the subsea oil and gas industry. Currently we are realising the Åsgard Subsea Compression System ready to start up in 2015. We see a development of market opportunities, where even more processing systems are moved subsea establishing the future subsea factory. Aker Solutions will split into two companies, one that will retain the Aker Solutions name and will focus on the subsea business and field design and a new oil-services investment company named Akastor consisting of six businesses that will be run independently.Aker SolCorporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureWe are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future. Aker Solutions is a world leading supplier of subsea pumping, compression, processing and power distribution systems for the subsea oil and gas industry. Currently we are realising the Åsgard Subsea Compression System ready to start up in 2015. We see a development of market opportunities, where even more processing systems are moved subsea establishing the future subsea factory. Aker Solutions will split into two companies, one that will retain the Aker Solutions name and will focus on the subsea business and field design and a new oil-services investment company named Akastor consisting of six businesses that will be run independently.Aker Solutions’ subsea power and process unit is continuously improving solutions realising the subsea factory. We are looking for highly motivated and creative engineers capable of shaping this future.We have several open positions at Houston, TX within subsea processing - separation, compression, and power systems. We need you to join the team in developing subsea processing solutions including separation, compression, flow assurance and pumps.Responsibilities and tasks • Take lead and be a driving force within Subsea Factory technology and concept developments from idea to market.• Lead the subsea process plant discipline in projects and studies. • Develop conceptual subsea process system layout and modularisation philosophy in projects and studies. • Present and promote subsea process plant layout solutions internally and in customer meetings.","Qualifications &amp; personal attributesQualifications:• Preferably subsea processing layout experience. • Understanding the drivers for subsea process system modularisation philosophy.• Understanding of subsea process system requirements impact on subsea process station layout.• Understanding and experience with subsea mechanical design requirements.• Experience with Solid works. • Master of Science or corresponding education level.• Oil &amp; gas experience (5-8 years) within subsea or offshore industry, preferable within processing. Candidates with less experience but with strong qualifications may be evaluated.Personal qualities:• Ability and drive to improve existing and explore new solutions. • Creative, open minded, innovative and conceptual mindset. • Result orientated. • Ability to turn around quick and work under pressure and on own initiative.• Team player but also self-managed, independent and pro-active.","We offer• Friendly colleagues in an industry with a bright future.• An environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• Competitive benefits and strong focus on work-life balance.• A good and creative working environment in a technical driven organisation.• Interesting and challenging work tasks in one of the leading subsea technology companies worldwide.• Good career development opportunities nationally and internationally.• An expansive company under constant development. • Good personnel and pension insurances and welfare benefits for all employees.utions’ subsea power and process unit is continuously improving solutions realising the subsea factory. We are looking for highly motivated and creative engineers capable of shaping this future.We have several open positions at Houston, TX within subsea processing - separation, compression, and power systems. We need you to join the team in developing subsea processing solutions including separation, compression, flow assurance and pumps.Responsibilities and tasks • Take lead and be a driving force within Subsea Factory technology and concept developments from idea to market.• Lead the subsea process plant discipline in projects and studies. • Develop conceptual subsea process system layout and modularisation philosophy in projects and studies. • Present and promote subsea process plant layout solutions internally and in customer meetings.• Friendly colleagues in an industry with a bright future.• An environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• Competitive benefits and strong focus on work-life balance.• A good and creative working environment in a technical driven organisation.• Interesting and challenging work tasks in one of the leading subsea technology companies worldwide.• Good career development opportunities nationally and internationally.• An expansive company under constant development. • Good personnel and pension insurances and welfare benefits for all employees.",0,1,0,Full-time,,,Oil & Energy,Engineering
Engineering Manager - Project Engineering Exp - TX,"US, TX, Houston",,,"We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs.","Experienced Engineering Manager is required having responsibility for overseeing the management of engineering disciplines whose mission is to provide the engineering and design of new plants, infrastructure facilities, general plant design engineering support and major expansion of existing plantsD - 186Job Responsibilities: Responsible for overseeing the management of engineering disciplines whose mission is to provide the engineering and design of new plants, infrastructure facilities, general plant design engineering support and major expansion of existing plants.In partnership with the Project Manager, mediates the cooperation of the engineering disciplines and prioritizes the arising tasks referring to engineering during the entire project.Coordinates, monitor and control all Engineering related activities and issues including the flow and characterization of information and data between the disciplines engineersProvide functional leadership and support to the Engineering team and to project engineers.Ensure appropriate information exchange between engineering disciplinesSupport of the project manager with regard to engineering issues.Ensure the implementation of the company group directive safety, health and environment protection in the design of the plantGenerate and maintain ownership of all major engineering documents for technical process design and plant design as well as definition and coordination of battery limitsPerform highly complex and diverse assignments utilizing an in-depth and broad knowledge of involved scientific theory and principals, practices and/or precedents.In depth knowledge of the company’s Corporation’s products and processesUtilizes constructive thinking to define and analyze a variety of problems and alternatives for solutionsMay represent company to business unit or to oversee counterparts.Manages engineering function for a small to medium group of in house or contractor engineers","15 years or more of project engineering experience.5 years of experience in supervisory or project leadership rolesAt least 3 years of experience at the senior level in the Chemical/Petrochemical Industry.Professional Engineer License preferred.Detailed knowledge of Global Capital practices and Global contractor work processesStrong detailed knowledge of company’s products and processes is desired.Ability to work on multiple projects and tasks at one timeSelf-starter, excellent communication skills, organization, coordination, and leadership skills.Demonstrate good leadership/collaboration skillsDemonstrate good team leadership and coaching skillsDemonstrate good analytical thinking, customer focus Educational Qualifications: BS Degree Chemical, mechanical, Civil/Structural EngineeringMasters degree is highly preferable.]&gt;&lt;spf�syp}� 8�6family:symbol;mso-fareast-font-family:symbol;mso-bidi-font-family:="""" symbol'=""""&gt;·         May represent company to business unit or to oversee counterparts.Manages engineering function for a small to medium group of in house or contractor engineersWe Provide Full Time Permanent Positions for many medium to large US companies. We have more than 1500 jobs available in our website. Our website has thousands of openings and these job openings are not posted anywhere else online. When you apply online through our website, it automatically forwards your information to the recruiter handling your applied job. If you are a close match, they will contact you immediately to discuss about the positions and do everything to get you an interview with the client as quickly as possible. Visit  : #URL_ec64af2b4fe2ca316e828f93b0cd098c22f8beba98dcac09d4dd7384b221a5e8#-#URL_9753a54b28303bf636a2816399b9c255d76fabb791336a4c748da2611a23264f# ",,0,0,0,Full-time,,,Management Consulting,
Senior Oil and Gas Recruiter,"US, TX, Dallas",,,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil &amp; Gas Industry. Valor Services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. Valor Services was founded with the vision of employing the unique skills, experiences, and qualities of America’s finest veterans to provide Private Sector companies with precise and concerted value-added services – and America’s finest Veterans with an optimized career opportunity.We are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. Valor Services Your Success is Our Mission. ™ ","Are you an aggressive Oil &amp; Gas recruiter with at least 10 years working in the industry? Are you excited to perfect your industry knowledge while recruiting for some of the country’s top companies? Would you like to join a dynamic firm who’s passionate about helping Veterans transition to the Private Sector? If so, this exciting ground-floor opportunity could be the role for you!Responsibilities:Develop a network of referrals and build a pool of potential candidates. Full life-cycle recruiting; source, screen, and submit candidates as assigned.Identify and engage user groups and professional associations that could lead to qualified candidates. Keep Applicant Tracking System (ATS) updated at all times.Perform other miscellaneous duties as required by management.","Required:At least 10 years experience in functional recruitment and direct sourcing.At least 5 years recruiting experience in the O&amp;G industry; experience with a major O&amp;G company or an energy staffing company is preferred.Must be able to travel occasionally, as necessary.Preferred:Boolean experience and AIRs CIR credential. ",,0,1,1,,,,Staffing and Recruiting,
Office Manager,"GB, NET, Newcastle Upon Tyne",GEN,16000-20000,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps &amp; digital solutions for phones, tablets, TV, kiosks &amp; and other post-PC devices.We helps brands &amp; enterprises prepare for a future dominated by post-PC technologies. We specialise in working with our clients on Innovation &amp; R&amp;D on mobile &amp; emerging platforms.","We are seeking an Office Manager in our main Newcastle Upon Tyne office who will be providing administrative support to company and also a Personal Assistant to the Directors. Roles &amp; ResponsibilitiesAnswering incoming calls and dealing with correspondence as directedTravel &amp; accommodation arrangements for staffMaintaining files and recordsMinute taking for Management Board team and other meetings as requiredGeneral office management duties including stocking of kitchen and purchasingResponsibility for recruitment and HR within the company, including induction, employee handbook, employee benefits and employee contractsPreparatory support for internal and external events, activities and presentations as required.Research information as and when directed by the Management BoardOrganisation of social activities for the companyManagement and upkeep of membership organisationsLiaising with the landlord and Generator studios over any office issuesLooking after any bids for fundingResponsible for Health and Safety within the officeAssisting the Managing Director with basic invoicing and accountingResponsible for maintaining training records and organising training for all staffManaging the office magazine subscriptionsDealing with equipment provision for all staff including equipment lease","The ideal candidate would have the following traits,Excellent organisational skills &amp; attention to detailMotivated and a self-starter who takes initiative (with proven examples)Excellent reading &amp; writing skills Proven experience handling &amp; dealing with inbound phone callsA basic understanding of bookkeeping &amp; financial issues around running an officeTrustworthy &amp; personable with proven experience of being a team playerPrevious experience of being a PA/Office Manager desirable but not essential.","What you can expect in returnA competitive salary between £16,000 to £20,000 depending on experience/fit.28 days holidays (that's excluding bank holidays)A complete benefits package including child care vouchers, discounts on holidays &amp; many othersA transparent &amp; open company culture where politics is shunned &amp; everyone plays as a team. ",0,1,1,Full-time,Not Applicable,High School or equivalent,Computer Software,Administrative
Military Benefits Advocate,"US, IL, ",,30000-100000,"Anthony Warren is a Marketing and Advertising consultant.  After completing one enlistment as a U.S. Marine at Quantico, VA, where he provided administrative support to the Lawyer for the Commandant of the Marine Corps, he has hired and trained over 1000 sales people managers and CEO's to increase their effectiveness and monetize thier efforts.  His early skill as a door to door salesman has evolved from concert promoter, Real estate investor, Fundraiser and now with the internet to a supply and demand tour guide. His zest for finding information and his ability to sell ideas has generated affiliations and clients from small business to Fortune 200.  Brainstorm and network with this evangelical marketing Pro.","AWC WANTS YOU:We are looking for a talented and competitive Inside Telecommute Benefits Representative that thrives in a fact paced  ""not for profit"" cycle environment.  The successful candidate will play a fundamental role in achieving our ambitious customer and client acquisition and revenue growth objectives. You must be comfortable managing people or making dozens of calls per day, working with channel and military partners, generating interest, qualifying prospects, closing sales and promoting our benefits, Training workshops, seminars and various affiliate products as we raise money for charity.Compensation:  $1000 to $4000 a month (Based on ability and performance)ResponsibilitiesSource new sales opportunities through inbound lead follow-up and outbound cold calls and emailsUnderstand customer needs and requirementsRoute qualified opportunities to the appropriate sales executives for further development and closureClose sales and achieve quarterly quotasResearch accounts, identify key players and generate interestMaintain and expand your database of prospects within your assigned territoryTeam with channel partners to build pipeline and close dealsPerform effective online demos to prospects","Requirements2+ years of inside sales experienceTrack record of over-achieving quotaStrong phone presence and experience dialing dozens of calls per dayProficient with corporate productivity and web presentation toolsExperience working with #URL_8d92932a488fb7e172d73a0f6813d06d464f1f03705d2825f86b2c7947d60a86# or similar CRMExcellent verbal and written communications skillsStrong listening and presentation skillsAbility to multi-task, prioritize, and manage time effectivelyBA/BS degree or equivalent",DisablityHealthBusiness Start upFranchise,1,1,1,Contract,Associate,Certification,Military,Project Management
Specialist Curriculum Associate,"SG, , ",,,"Shape the Future.The Learning Lab is Singapore’s leading education brand.  We develop and run premier educational programs in English, Mathematics as well as the Biological and Physical Sciences at the pre-school, primary, secondary and pre-tertiary levels. Our distinctive and highly regarded brand of education is designed to ensure academic excellence and world-readiness.We take great pride in designing learning approaches which go beyond exams and curriculum, nurturing future leaders which make an impact on society. The group has recently launched The Learning Lab Junior as its flagship brand for premier pre-school enrichment.Chinese Lab is the group’s new flagship brand for premier Chinese enrichment and “China-readiness”. In line with its stated aim of grooming bicultural global citizens from young. It now offers enrichment and tutorial programs for primary, kindergarten and nursery age groups. It has plans to develop programs for secondary and pre-tertiary age groups.We are passionate about helping each student maximize their educational opportunities and fulfill their potential as future leaders. That is why we take pride in grooming students’ unique strengths and abilities. To do so, we go to great lengths to recruit the best talents in various fields - talents who believe in the same vision of shaping the future.Join us today and nurture the leaders of tomorrow.","We take great pride in ensuring that the materials that we deliver to our students each week bears our stamp of quality and attention to detail. Innovation and meticulous editing typifies the work of our curriculum architects. While the bar is set high, the work is intellectually stimulating and the rewards are boundless.Specialist Curriculum AssociatesYou love the challenge of designing and structuring fun and fulfilling learning journeys for our students. You delight in being the creative backbone of our team. You consider yourself an expert in English, Math or Science.",---,---,0,1,0,,,,,
Product Marketing Specialist ,"NZ, N, Auckland",Marketing,,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, and generally being awesome.Learn about us on our blog, or meet the team on Twitter, Facebook, LinkedInAwesome SpaceOur brand new Auckland office space is located on Nuffield Street in Newmarket, surrounded by our customers and the industry we love. It is huge, open, and shiny new with great meeting room spaces, casual working environments and plenty of space to host awesome events. We don't do cubicles, just plenty of space, whiteboards and meetings rooms. We also have a great cafe/retail space with our very own Front of House Manager taking care of our visitors and fellow Venders. Like Auckland our Melbourne office is surrounded by retail. It's a great wee space equipped with tiny houses and some awesome cardboard cutout animals.Our Toronto office is located right in the heart of downtown retail district. Like Melbourne and Auckland there's a great vibe with great coffee, boutique stores and some of the greatest restaurants in the city. Our SoMa office in San Francisco is located in the middle of the SF tech scene, just a (Biz) stone's throw from Twitter.The EnvironmentWe want you to be at the top of your game. You can wear whatever clothing you like, start work late in the morning, take breaks whenever you want and generally work the way you want to work. Who we're looking forVend is looking for people to push the boundaries. We are a hard working professional team with a wicked sense of humour, and we are looking for people who thrive in a collaborative open environment. We want passionate, hard working, talented individuals that want to lead in their field.","Who are we?Vend is an award winning web based point of sale software for retail.  We’re chucking out crusty old cash registers and replacing them with iPads, touch screens and beautiful software, all of this to make life easier for our retailers.  Vend is a fast-growing tech start-up, since launching in 2010 we’ve now got 10,000+ customers all over the world and have more than 100 employees.The story of your role..We use the latest and greatest tech to bring delight to our customers, and want to add members to our team that live and breathe technology just like we do. Our product team has quickly become an integral part of making sure that Vend is ahead of the global curve and our Marketing team are working hard to ensure we're communicating our rapidly evolving product to our customers, partners, staff, and the wider market.And so the time has come that we need to add a Product Marketing Specialist to the team! As we ramp our our engineering and product capacity, we need an experienced Product Marketing Specialist who can work closely with product managers and the marketing team to develop and deliver kick-ass product go-to-market strategies, differentiate Vend in the market with clear positioning, be the expert on our customers and competitors, and enable the sales teams with effective communication and selling tools. We expect capable people, not afraid to roll up their sleeves, take on new projects, and juggle many things at once. In return, you'll have an opportunity to market one of the most exciting tech products in New Zealand (indeed the world) to a global audience.To do this, we run a million miles an hour at Vend... so you'll need to be prepared to keep up with the pace. As the bridge between product, marketing, sales and customer success, you'll need to be a great communicator, a great negotiator, and know how to get the best out of people to get shit done.As well as developing a world-leading product, we believe that our culture is world-leading too! We balance super hard work with having a lot of fun at work!  Like playing pool, getting a Dia de los Muertos makeover, zoning out on the couches listening to music or raiding the snack cupboard (FYI frozen marshmallows are the latest craze at Vend - seriously, try them!). We know you have a life outside of work. We know you probably have little side projects or businesses too. This is valued and at Vend you can have a life inside work to.","To ace this job you will have:Experience working with software in a Product Marketing capacityExperience and success of delivering and executing successful product go-to-market strategies. Working with the Product Managers, Product Marketing Manager and the wider marketing team you will be required to map a product launch, be responsible for delivering all the elements of the plan on time and on budget, and know how to set and measure criteria for success. Experience of developing product positioning and messaging to effectively differentiates our products in the marketExperience of undertaking market intelligence research  – getting to know our customers, whey and how they choose Vend; performing competitor analysis, and applying this to our product marketingSales enablement experience - ability to communicate the value proposition of our products to the sales team and develop the sales tools that support the selling process.Experience working with the product, engineering and design teams to develop product road-maps, orchestrate A/B testing, and increase conversion, user engagement, and lifetime value Are naturally creative. You think up great ideas that are strategic and your expectations are high when it comes to executionA clear history of successfully communicating the shipping of awesome productsYou are a complete data geek and love using data to make smart decisions in your day to day work. You love to report on the success of your work and be constantly improving.Mad juggling skills - you will have experience working with multiple teams, projects &amp; people (flaming torches are also acceptable)Awesome communication and creative skills - written, verbal, telepathically and instant messageA high level of technical ability or quick to learn new online tools and practices, such as email marketing, marketing automation, analytics, HTML, GitHub etc.If this sounds like you then get in touch now and delight us with your unique application! We have HUGE projects in the pipeline this year and need the best talent on-board to help achieve our goals.",,0,1,1,Full-time,Mid-Senior level,,Computer Software,Marketing
